IP,Ping,Hostname,Ports,MAC Address
192.168.57.185,0 ms,rex,[n/s],F8:63:3F:99:75:AF
192.168.57.41,5 ms,DESKTOP-EIDVT9M,[n/s],74:C6:3B:CC:5F:51
192.168.57.47,46 ms,LAPTOP-F132OI80,[n/s],10:5B:AD:08:0B:15
192.168.57.16,49 ms,LAPTOP-T61AKFNR,[n/s],00:F4:8D:FF:02:BD
192.168.57.140,7 ms,DESKTOP-BHE0DT9,[n/s],48:45:20:96:30:70
192.168.57.82,597 ms,JAGAN-INSPIRON-,[n/s],9C:AD:97:14:98:17
192.168.57.173,134 ms,SHRIKUTTY,[n/s],00:17:7C:7A:25:C9
192.168.57.1,2 ms,[n/a],[n/s],38:0E:4D:23:8C:47
192.168.57.196,34 ms,EVIL_KNIGHT,[n/s],F8:28:19:84:62:21
192.168.57.21,17 ms,[n/a],[n/s],50:29:F5:9C:DF:AF
192.168.57.106,135 ms,[n/a],[n/s],90:94:97:F6:CD:69
192.168.57.96,382 ms,[n/a],[n/s],EC:08:6B:0C:F0:38
192.168.57.162,26 ms,[n/a],[n/s],2C:F4:32:17:3B:94
192.168.57.172,5 ms,[n/a],[n/s],94:65:2D:03:92:FF
192.168.57.170,39 ms,[n/a],[n/s],7C:67:A2:1F:82:22
192.168.57.161,163 ms,[n/a],[n/s],84:0D:8E:A5:7B:8A
192.168.57.176,29 ms,[n/a],[n/s],04:C8:07:12:F6:06
192.168.57.130,42 ms,[n/a],[n/s],28:C6:3F:41:A1:AE
192.168.57.187,9 ms,[n/a],[n/s],DC:A6:32:25:15:4B
192.168.57.225,21 ms,[n/a],[n/s],7C:67:A2:36:06:C3
192.168.57.197,91 ms,[n/a],[n/s],0C:E0:DC:2E:D4:BA
